datetime,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,casual,registered
2011-09-13 06:00:00,3,0,1,1,22.96,26.515,88,7.0015,6,116
2012-07-19 20:00:00,3,0,1,1,33.62,38.635,49,11.0014,65,440
2012-02-17 03:00:00,1,0,1,2,11.48,14.395,93,7.0015,0,1
2011-12-07 19:00:00,4,0,1,3,13.94,14.395,87,43.0006,2,31
2012-12-05 23:00:00,4,0,1,1,12.3,13.635,49,26.0027,5,69
2012-08-02 14:00:00,3,0,1,1,35.26,39.395,41,8.9981,54,171
2012-11-18 23:00:00,4,0,0,1,14.76,17.425,66,15.0013,6,53
2011-05-09 02:00:00,2,0,1,1,18.04,21.97,94,0.0,6,2
2012-07-16 21:00:00,3,0,1,1,31.16,36.365,66,8.9981,45,283
2011-07-18 19:00:00,3,0,1,1,32.8,37.88,55,15.0013,63,335
2012-02-03 00:00:00,1,0,1,1,13.12,14.395,53,26.0027,1,37
2011-11-02 18:00:00,4,0,1,1,17.22,21.21,71,11.0014,31,448
2012-08-19 15:00:00,3,0,0,2,26.24,30.305,65,0.0,89,187
2011-09-17 13:00:00,3,0,0,2,21.32,25.0,68,12.998,124,225
2011-02-07 15:00:00,1,0,1,2,15.58,19.695,54,6.0032,4,46
2011-12-11 11:00:00,4,0,0,1,10.66,15.15,35,0.0,31,166
2012-04-15 00:00:00,2,0,0,2,22.14,25.76,56,12.998,30,94
2012-02-08 05:00:00,1,0,1,1,9.84,12.88,70,6.0032,0,20
2012-11-15 21:00:00,4,0,1,2,13.12,16.665,66,7.0015,20,204
2011-12-07 00:00:00,4,0,1,1,18.04,21.97,100,12.998,3,30
2011-03-10 19:00:00,1,0,1,3,18.04,21.97,0,39.0007,5,51
2012-04-04 12:00:00,2,0,1,2,24.6,31.06,46,27.9993,73,210
2011-04-05 02:00:00,2,0,1,2,22.14,25.76,73,22.0028,0,5
2011-05-14 11:00:00,2,0,0,2,21.32,25.0,94,8.9981,72,207
2012-12-01 23:00:00,4,0,0,2,13.12,17.425,81,0.0,10,116
2011-12-09 10:00:00,4,0,1,2,12.3,15.15,70,11.0014,11,115
2011-06-06 05:00:00,2,0,1,1,22.96,26.515,88,6.0032,7,24
2011-06-13 15:00:00,2,0,1,1,28.7,31.82,37,30.0026,58,127
2012-02-10 01:00:00,1,0,1,2,11.48,15.15,61,6.0032,2,11
2011-09-10 08:00:00,3,0,0,1,25.42,28.79,83,11.0014,16,103
2011-06-06 04:00:00,2,0,1,1,22.96,26.515,94,7.0015,4,4
2012-12-18 07:00:00,4,0,1,1,14.76,17.425,93,8.9981,4,351
2012-09-19 23:00:00,3,0,1,1,19.68,23.485,67,6.0032,17,106
2012-03-05 14:00:00,1,0,1,2,11.48,12.88,57,23.9994,13,115
2011-12-04 13:00:00,4,0,0,1,16.4,20.455,66,15.0013,88,269
2012-05-12 14:00:00,2,0,0,1,27.06,31.06,36,12.998,257,358
2011-02-11 08:00:00,1,0,1,1,4.1,6.06,74,11.0014,4,212
2011-03-06 11:00:00,1,0,0,2,17.22,21.21,100,15.0013,18,44
2012-06-11 03:00:00,2,0,1,1,26.24,29.545,78,7.0015,2,4
2012-04-09 07:00:00,2,0,1,1,17.22,21.21,28,12.998,11,320
2011-05-10 23:00:00,2,0,1,2,21.32,25.0,59,8.9981,9,72
2011-04-05 05:00:00,2,0,1,3,18.86,22.725,94,19.9995,0,5
2012-02-05 23:00:00,1,0,0,1,9.84,12.12,70,8.9981,4,38
2012-11-09 16:00:00,4,0,1,1,18.86,22.725,38,11.0014,57,377
2011-04-19 15:00:00,2,0,1,2,22.14,25.76,65,11.0014,44,83
2012-01-03 11:00:00,1,0,1,1,7.38,6.82,37,35.0008,12,63
2012-02-02 07:00:00,1,0,1,3,14.76,18.94,93,0.0,4,201
2011-12-02 19:00:00,4,0,1,1,13.94,15.91,53,16.9979,13,252
2011-04-14 16:00:00,2,0,1,1,24.6,30.305,26,7.0015,49,153
2011-11-01 05:00:00,4,0,1,1,13.12,15.91,81,12.998,0,18
2012-08-17 09:00:00,3,0,1,1,28.7,12.12,58,7.0015,58,320
2011-10-04 09:00:00,4,0,1,1,18.86,22.725,67,16.9979,19,168
2011-07-07 22:00:00,3,0,1,1,30.34,34.09,62,11.0014,32,150
2011-12-08 05:00:00,4,0,1,1,9.02,10.605,64,15.0013,0,12
2012-06-17 16:00:00,2,0,0,1,27.06,31.06,54,19.9995,240,340
2011-02-05 06:00:00,1,0,0,3,8.2,12.88,100,0.0,0,4
2012-10-19 07:00:00,4,0,1,3,22.14,25.76,94,0.0,5,149
2011-10-04 16:00:00,4,0,1,1,23.78,27.275,56,22.0028,36,273
2012-05-18 17:00:00,2,0,1,1,27.06,31.06,34,8.9981,124,688
2011-12-16 20:00:00,4,0,1,2,13.12,15.91,45,12.998,6,146
2012-07-16 18:00:00,3,0,1,1,34.44,40.15,53,0.0,97,697
2011-11-09 14:00:00,4,0,1,1,21.32,25.0,48,11.0014,26,153
2012-10-16 05:00:00,4,0,1,1,17.22,21.21,67,16.9979,5,47
2011-11-05 08:00:00,4,0,0,1,11.48,12.88,56,22.0028,4,80
2011-09-10 10:00:00,3,0,0,1,28.7,32.575,65,16.9979,85,233
2012-06-02 17:00:00,2,0,0,1,26.24,31.06,36,0.0,248,338
2012-05-07 10:00:00,2,0,1,2,21.32,25.0,77,12.998,62,128
2011-05-05 23:00:00,2,0,1,1,18.86,22.725,41,12.998,16,99
2011-08-16 13:00:00,3,0,1,1,31.16,34.09,48,19.9995,45,147
2012-02-16 05:00:00,1,0,1,2,12.3,16.665,70,0.0,0,20
2012-06-07 07:00:00,2,0,1,1,20.5,24.24,82,11.0014,20,506
2012-07-12 03:00:00,3,0,1,1,26.24,30.305,69,7.0015,0,10
2011-03-18 12:00:00,1,0,1,2,22.96,26.515,49,23.9994,72,123
2011-07-18 00:00:00,3,0,1,1,28.7,33.335,74,8.9981,21,30
2011-06-06 10:00:00,2,0,1,1,29.52,33.335,51,15.0013,31,64
2012-07-02 14:00:00,3,0,1,1,35.26,37.88,34,15.0013,79,151
2011-08-07 18:00:00,3,0,0,1,29.52,34.85,74,6.0032,74,155
2011-05-09 07:00:00,2,0,1,1,19.68,23.485,63,16.9979,16,221
2011-08-13 21:00:00,3,0,0,2,27.88,31.82,83,26.0027,40,127
2012-01-18 03:00:00,1,0,1,2,18.04,21.97,51,32.9975,1,3
2012-01-12 04:00:00,1,0,1,3,14.76,17.425,93,12.998,0,2
2012-11-07 08:00:00,4,0,1,2,10.66,12.12,60,19.0012,18,583
2012-11-13 00:00:00,4,0,1,2,21.32,25.0,83,19.0012,5,18
2011-01-03 11:00:00,1,0,1,1,8.2,9.09,40,22.0028,10,41
2011-10-16 06:00:00,4,0,0,1,15.58,19.695,66,11.0014,3,7
2012-05-16 09:00:00,2,0,1,2,24.6,28.79,78,8.9981,33,314
2011-02-12 00:00:00,1,0,0,1,6.56,9.85,69,6.0032,3,27
2012-01-15 19:00:00,1,0,0,1,6.56,8.335,37,11.0014,9,101
2012-03-17 06:00:00,1,0,0,2,17.22,21.21,94,12.998,1,29
2011-10-12 11:00:00,4,0,1,3,22.14,25.76,94,22.0028,18,102
2012-01-09 22:00:00,1,0,1,2,8.2,11.365,92,7.0015,8,54
2012-09-05 18:00:00,3,0,1,1,31.16,37.12,75,12.998,82,757
2012-03-02 07:00:00,1,0,1,1,12.3,16.665,70,0.0,4,258
2012-03-15 23:00:00,1,0,1,1,19.68,23.485,72,12.998,12,85
2012-11-17 02:00:00,4,0,0,1,10.66,12.88,65,12.998,8,41
2012-09-19 13:00:00,3,0,1,1,24.6,31.06,40,16.9979,55,234
2011-04-10 16:00:00,2,0,0,2,21.32,25.0,72,11.0014,135,153
2012-04-04 08:00:00,2,0,1,2,18.04,21.97,72,7.0015,31,653
2012-11-08 14:00:00,4,0,1,1,18.04,21.97,18,27.9993,33,149
2011-12-07 03:00:00,4,0,1,3,18.86,22.725,100,15.0013,0,3
2011-03-08 08:00:00,1,0,1,1,9.02,11.365,55,12.998,10,247
2012-08-17 04:00:00,3,0,1,1,26.24,12.12,73,11.0014,0,9
2011-07-10 22:00:00,3,0,0,1,30.34,34.85,66,15.0013,56,87
2011-04-10 09:00:00,2,0,0,2,15.58,19.695,94,8.9981,31,50
2011-08-18 22:00:00,3,0,1,2,28.7,33.335,74,7.0015,18,117
2012-06-05 19:00:00,2,0,1,1,23.78,27.275,46,16.9979,68,445
2011-03-05 12:00:00,1,0,0,2,18.04,21.97,67,16.9979,46,121
2011-10-05 09:00:00,4,0,1,1,22.14,25.76,60,19.9995,32,187
2011-02-10 19:00:00,1,0,1,1,5.74,8.335,28,7.0015,2,110
2012-03-06 20:00:00,1,0,1,1,13.12,15.91,49,12.998,3,184
2012-05-11 05:00:00,2,0,1,1,17.22,21.21,47,11.0014,3,23
2011-07-04 09:00:00,3,1,0,2,29.52,34.09,66,6.0032,142,96
2012-10-02 17:00:00,4,0,1,3,25.42,28.03,88,7.0015,38,677
2012-07-06 03:00:00,3,0,1,2,30.34,34.85,70,12.998,1,6
2012-06-10 04:00:00,2,0,0,1,25.42,29.545,78,6.0032,1,9
2011-05-02 14:00:00,2,0,1,1,26.24,30.305,69,15.0013,48,133
2011-06-19 17:00:00,2,0,0,1,30.34,33.335,51,0.0,159,238
2012-01-13 00:00:00,1,0,1,2,16.4,20.455,71,19.0012,4,38
2011-12-08 06:00:00,4,0,1,1,9.02,10.605,55,19.0012,0,71
2011-09-06 18:00:00,3,0,1,2,22.14,25.76,88,26.0027,22,351
2012-11-18 21:00:00,4,0,0,1,14.76,16.665,66,16.9979,17,93
2011-07-05 16:00:00,3,0,1,1,33.62,37.88,46,7.0015,79,202
2012-01-12 07:00:00,1,0,1,2,13.94,15.91,87,19.0012,2,218
2011-07-05 19:00:00,3,0,1,1,32.8,38.635,59,8.9981,71,297
2011-01-19 07:00:00,1,0,1,2,9.84,12.88,92,7.0015,1,89
2011-04-07 17:00:00,2,0,1,1,21.32,25.0,52,19.0012,63,280
2011-06-10 18:00:00,2,0,1,1,32.8,38.635,59,15.0013,96,367
2012-04-06 20:00:00,2,0,1,1,18.86,22.725,24,19.0012,61,191
2012-09-18 20:00:00,3,0,1,2,24.6,27.275,88,12.998,19,271
2011-06-07 14:00:00,2,0,1,2,32.8,36.365,43,19.0012,34,112
2011-10-04 21:00:00,4,0,1,1,20.5,24.24,72,8.9981,22,144
2012-07-15 14:00:00,3,0,0,1,36.9,40.91,37,16.9979,162,314
2012-03-01 00:00:00,1,0,1,2,17.22,21.21,94,0.0,1,10
2012-11-01 04:00:00,4,0,1,2,13.94,17.425,66,7.0015,2,8
2012-08-05 18:00:00,3,0,0,3,28.7,33.335,74,8.9981,75,154
2012-11-05 05:00:00,4,0,1,2,12.3,13.635,52,22.0028,1,38
2011-11-02 15:00:00,4,0,1,1,19.68,23.485,51,11.0014,26,161
2012-02-16 07:00:00,1,0,1,2,12.3,15.15,70,8.9981,3,285
2012-04-10 16:00:00,2,0,1,1,23.78,27.275,21,16.9979,66,296
2012-08-16 02:00:00,3,0,1,1,26.24,30.305,69,12.998,0,15
2012-11-16 09:00:00,4,0,1,1,13.94,17.425,53,7.0015,21,330
2012-11-04 06:00:00,4,0,0,1,11.48,14.395,61,8.9981,2,14
2011-05-08 10:00:00,2,0,0,1,23.78,27.275,49,8.9981,91,153
2012-12-04 10:00:00,4,0,1,1,18.86,22.725,82,12.998,26,130
2011-07-02 07:00:00,3,0,0,1,26.24,30.305,65,0.0,10,35
2012-06-16 22:00:00,2,0,0,1,25.42,31.06,53,19.9995,91,189
2011-07-15 21:00:00,3,0,1,1,27.06,31.06,54,7.0015,75,186
2011-12-06 03:00:00,4,0,1,2,18.86,22.725,87,12.998,0,3
2012-01-01 22:00:00,1,0,0,1,18.86,22.725,55,27.9993,13,53
2012-12-10 09:00:00,4,0,1,2,17.22,21.21,100,15.0013,11,273
2011-02-05 01:00:00,1,0,0,2,9.84,12.12,65,11.0014,1,17
2011-04-16 18:00:00,2,0,0,2,20.5,24.24,94,26.0027,6,32
2012-10-19 00:00:00,4,0,1,2,22.96,26.515,83,7.0015,5,51
2011-06-07 09:00:00,2,0,1,2,29.52,33.335,58,15.0013,27,190
2012-10-05 11:00:00,4,0,1,1,28.7,32.575,48,12.998,90,214
2011-07-19 06:00:00,3,0,1,2,29.52,34.85,74,7.0015,8,126
2011-03-17 21:00:00,1,0,1,1,17.22,21.21,62,15.0013,19,119
2011-06-13 16:00:00,2,0,1,1,28.7,31.82,37,27.9993,64,262
2011-07-10 12:00:00,3,0,0,1,33.62,37.88,46,19.0012,133,244
2012-12-05 14:00:00,4,0,1,1,19.68,23.485,33,32.9975,39,179
2011-03-14 17:00:00,1,0,1,1,15.58,19.695,40,12.998,42,229
2011-10-17 05:00:00,4,0,1,1,20.5,24.24,63,19.9995,1,28
2011-06-14 08:00:00,2,0,1,1,23.78,27.275,49,26.0027,45,441
2012-01-15 03:00:00,1,0,0,2,6.56,6.82,48,26.0027,1,24
2011-11-19 15:00:00,4,0,0,1,17.22,21.21,41,12.998,120,262
2011-04-13 17:00:00,2,0,1,1,18.86,22.725,67,19.9995,25,284
2011-07-16 15:00:00,3,0,0,1,31.16,34.09,45,22.0028,205,223
2012-09-14 17:00:00,3,0,1,1,29.52,33.335,51,12.998,137,757
2012-04-16 12:00:00,2,1,0,1,27.88,31.82,57,16.9979,75,196
2012-10-06 15:00:00,4,0,0,1,24.6,31.06,46,27.9993,279,341
2012-09-18 18:00:00,3,0,1,2,24.6,27.275,88,11.0014,19,262
2012-04-19 22:00:00,2,0,1,1,21.32,25.0,59,12.998,29,219
2011-05-05 16:00:00,2,0,1,1,23.78,27.275,24,27.9993,36,233
2011-07-10 07:00:00,3,0,0,1,28.7,32.575,70,6.0032,27,38
2011-11-14 16:00:00,4,0,1,1,25.42,31.06,46,27.9993,51,264
2011-09-16 12:00:00,3,0,1,2,21.32,25.0,45,0.0,39,212
2011-02-02 00:00:00,1,0,1,3,9.02,12.12,93,7.0015,0,2
2012-10-04 21:00:00,4,0,1,1,25.42,30.305,69,0.0,33,288
2011-11-06 05:00:00,4,0,0,1,9.84,12.12,87,8.9981,0,5
2012-03-08 07:00:00,1,0,1,1,17.22,21.21,77,23.9994,8,326
2012-05-08 19:00:00,2,0,1,2,26.24,30.305,69,19.0012,59,399
2011-02-08 20:00:00,1,0,1,1,6.56,6.82,40,22.0028,3,53
2012-05-06 01:00:00,2,0,0,2,22.14,25.76,83,15.0013,37,84
2012-11-15 15:00:00,4,0,1,2,15.58,19.695,58,11.0014,26,191
2011-09-15 22:00:00,3,0,1,1,18.04,21.97,67,19.0012,7,108
2011-08-05 17:00:00,3,0,1,1,31.98,35.605,49,19.9995,84,466
2011-11-15 19:00:00,4,0,1,2,20.5,24.24,72,23.9994,27,259
2012-06-14 04:00:00,2,0,1,2,24.6,31.06,56,16.9979,0,6
2011-02-07 11:00:00,1,0,1,1,12.3,15.91,65,6.0032,11,36
2011-06-11 22:00:00,2,0,0,1,27.06,30.305,78,15.0013,53,137
2012-10-06 13:00:00,4,0,0,2,26.24,31.06,57,35.0008,310,400
2011-08-08 14:00:00,3,0,1,1,33.62,37.12,43,19.9995,41,109
2011-10-07 19:00:00,4,0,1,1,22.96,26.515,52,0.0,51,243
2011-07-12 14:00:00,3,0,1,1,36.9,42.425,42,19.9995,33,91
2012-09-03 09:00:00,3,1,0,2,28.7,33.335,84,8.9981,71,158
2011-11-01 09:00:00,4,0,1,1,16.4,20.455,66,11.0014,16,206
2012-02-12 02:00:00,1,0,0,2,4.1,3.03,58,39.0007,1,26
2011-11-19 21:00:00,4,0,0,2,14.76,17.425,62,12.998,29,79
2011-06-12 13:00:00,2,0,0,1,31.98,37.12,59,19.0012,109,264
2012-06-06 21:00:00,2,0,1,1,22.14,25.76,73,11.0014,38,260
2011-12-17 07:00:00,4,0,0,2,10.66,12.88,56,15.0013,0,20
2012-10-07 12:00:00,4,0,0,2,17.22,21.21,71,0.0,100,292
2011-09-11 09:00:00,3,0,0,1,27.06,31.06,74,0.0,59,168
2011-01-17 12:00:00,1,1,0,2,7.38,9.85,47,8.9981,10,70
2012-03-09 15:00:00,1,0,1,1,18.86,22.725,24,16.9979,50,188
2012-08-11 10:00:00,3,0,0,1,29.52,34.09,62,6.0032,125,282
2011-02-16 10:00:00,1,0,1,1,10.66,11.365,41,26.0027,14,55
2011-05-04 11:00:00,2,0,1,1,16.4,20.455,82,22.0028,3,69
2012-01-14 12:00:00,1,0,0,1,9.02,10.605,41,16.9979,30,189
2011-03-05 09:00:00,1,0,0,2,13.12,15.15,93,15.0013,15,48
2012-01-18 15:00:00,1,0,1,1,12.3,12.88,33,35.0008,8,122
2012-04-05 17:00:00,2,0,1,1,20.5,24.24,31,11.0014,145,677
2012-08-02 01:00:00,3,0,1,1,27.88,31.82,79,7.0015,6,36
2012-08-08 21:00:00,3,0,1,1,30.34,34.85,66,7.0015,70,311
2012-06-08 12:00:00,2,0,1,1,29.52,32.575,39,22.0028,89,280
2012-02-05 21:00:00,1,0,0,1,11.48,14.395,56,7.0015,6,60
2012-06-09 17:00:00,2,0,0,1,34.44,35.605,24,0.0,238,257
2011-09-06 00:00:00,3,0,1,3,22.14,25.76,94,23.9994,1,7
2012-04-19 00:00:00,2,0,1,3,17.22,21.21,77,0.0,5,20
2011-12-09 18:00:00,4,0,1,1,13.94,18.18,61,0.0,10,308
2011-11-09 05:00:00,4,0,1,1,12.3,16.665,87,0.0,0,28
2011-10-19 09:00:00,4,0,1,3,21.32,25.0,88,32.9975,17,185
2012-09-07 05:00:00,3,0,1,1,25.42,28.03,88,0.0,1,39
2011-10-12 10:00:00,4,0,1,2,22.14,25.76,88,26.0027,15,98
2011-02-02 11:00:00,1,0,1,2,9.84,11.365,93,12.998,5,47
2011-01-16 05:00:00,1,0,0,2,10.66,12.88,56,11.0014,1,1
2011-01-11 16:00:00,1,0,1,2,6.56,7.575,86,15.0013,4,72
2012-04-05 08:00:00,2,0,1,1,14.76,17.425,46,15.0013,28,610
2012-08-08 06:00:00,3,0,1,2,28.7,33.335,84,11.0014,4,169
2012-05-03 11:00:00,2,0,1,1,22.14,25.76,77,0.0,34,167
2012-04-04 16:00:00,2,0,1,2,26.24,31.06,44,19.0012,86,304
2011-10-15 14:00:00,4,0,0,1,24.6,31.06,33,31.0009,242,230
2012-12-16 10:00:00,4,0,0,2,14.76,17.425,87,8.9981,42,215
2012-02-19 20:00:00,1,0,0,2,12.3,14.395,52,19.0012,22,81
2012-08-04 20:00:00,3,0,0,1,33.62,38.635,52,19.9995,117,195
2012-06-13 04:00:00,2,0,1,1,24.6,28.03,83,8.9981,1,9
2011-09-12 23:00:00,3,0,1,1,25.42,28.79,83,7.0015,7,62
2012-04-06 17:00:00,2,0,1,1,21.32,25.0,23,27.9993,172,483
2012-03-08 13:00:00,1,0,1,2,24.6,31.06,49,43.0006,35,198
2012-01-17 17:00:00,1,0,1,1,18.86,22.725,63,30.0026,20,442
2012-07-19 07:00:00,3,0,1,1,30.34,34.09,58,19.0012,23,450
2012-11-14 09:00:00,4,0,1,1,12.3,13.635,52,26.0027,22,310
2012-11-10 22:00:00,4,0,0,1,15.58,19.695,71,6.0032,39,154
2012-09-18 01:00:00,3,0,1,3,24.6,25.76,94,12.998,0,5
2012-09-18 12:00:00,3,0,1,3,27.88,31.82,83,30.0026,16,72
2012-09-01 01:00:00,3,0,0,1,29.52,34.85,74,8.9981,11,68
2012-02-01 01:00:00,1,0,1,1,18.04,21.97,41,19.0012,0,4
2011-12-08 07:00:00,4,0,1,1,9.02,10.605,60,15.0013,11,233
2012-08-16 20:00:00,3,0,1,1,31.16,34.09,40,6.0032,100,414
2012-07-16 00:00:00,3,0,1,3,29.52,34.85,79,7.0015,11,32
2011-01-18 21:00:00,1,0,1,2,9.02,12.12,93,7.0015,0,41
2012-03-12 11:00:00,1,0,1,1,18.04,21.97,44,15.0013,39,111
2012-07-16 06:00:00,3,0,1,1,27.88,31.82,79,8.9981,8,132
2011-01-09 07:00:00,1,0,0,1,3.28,4.545,53,12.998,1,5
2012-10-02 22:00:00,4,0,1,2,25.42,27.275,94,7.0015,28,212
2011-06-14 17:00:00,2,0,1,3,26.24,31.06,50,19.0012,85,484
2011-10-03 04:00:00,4,0,1,1,13.94,17.425,87,7.0015,2,6
2011-04-04 02:00:00,2,0,1,1,15.58,19.695,66,16.9979,1,1
2011-06-14 07:00:00,2,0,1,1,22.96,26.515,52,27.9993,19,346
2011-03-08 06:00:00,1,0,1,1,8.2,12.88,59,0.0,3,42
2012-05-02 18:00:00,2,0,1,1,22.96,26.515,73,15.0013,43,770
2011-04-05 16:00:00,2,0,1,1,15.58,19.695,46,27.9993,17,113
2012-10-09 07:00:00,4,0,1,1,15.58,19.695,83,16.9979,5,357
2012-10-10 00:00:00,4,0,1,2,18.86,22.725,88,6.0032,0,33
2011-11-08 15:00:00,4,0,1,1,23.78,27.275,46,7.0015,33,155
2011-06-13 03:00:00,2,0,1,1,24.6,30.305,60,32.9975,1,6
2012-06-08 00:00:00,2,0,1,1,22.96,26.515,56,11.0014,18,59
2012-12-08 11:00:00,4,0,0,2,16.4,20.455,87,7.0015,63,341
2011-02-11 15:00:00,1,0,1,1,13.12,15.91,21,11.0014,12,62
2012-03-13 03:00:00,1,0,1,3,21.32,25.0,72,19.9995,0,2
2011-03-15 21:00:00,1,0,1,3,13.12,16.665,81,7.0015,2,53
2011-11-07 23:00:00,4,0,1,1,14.76,18.18,87,6.0032,1,47
2012-12-17 11:00:00,4,0,1,2,16.4,20.455,87,6.0032,22,148
2011-09-06 22:00:00,3,0,1,2,22.14,25.76,94,22.0028,5,79
2012-06-01 06:00:00,2,0,1,3,25.42,28.03,88,8.9981,5,136
2012-02-15 13:00:00,1,0,1,1,16.4,20.455,43,19.0012,11,159
2011-06-09 08:00:00,2,0,1,2,31.16,36.365,70,7.0015,32,400
2011-05-01 05:00:00,2,0,0,1,16.4,20.455,82,6.0032,0,10
2011-08-10 08:00:00,3,0,1,1,30.34,33.335,51,12.998,38,361
2011-01-16 02:00:00,1,0,0,1,10.66,14.395,56,6.0032,3,13
2012-12-12 02:00:00,4,0,1,1,11.48,13.635,56,11.0014,5,4
2012-06-13 01:00:00,2,0,1,1,26.24,29.545,78,0.0,7,21
2011-02-12 10:00:00,1,0,0,1,9.02,10.605,41,16.9979,13,71
2012-02-12 13:00:00,1,0,0,1,6.56,6.06,40,30.0026,10,128
2011-07-09 23:00:00,3,0,0,1,29.52,33.335,58,12.998,47,93
2011-12-17 01:00:00,4,0,0,2,12.3,14.395,52,16.9979,4,39
2012-02-06 00:00:00,1,0,1,1,9.84,12.12,65,8.9981,7,14
2012-03-14 01:00:00,1,0,1,1,21.32,25.0,63,6.0032,2,25
2012-12-14 11:00:00,4,0,1,1,13.12,15.15,65,12.998,31,180
2011-10-18 07:00:00,4,0,1,1,18.86,22.725,88,6.0032,15,326
2011-09-06 08:00:00,3,0,1,3,22.14,25.76,83,26.0027,15,349
2011-09-02 12:00:00,3,0,1,2,27.06,31.06,69,15.0013,82,178
2011-02-19 13:00:00,1,0,0,1,18.04,21.97,16,40.9973,52,103
2012-03-05 11:00:00,1,0,1,2,10.66,13.635,56,8.9981,17,86
2012-10-08 18:00:00,4,1,0,2,17.22,21.21,66,19.0012,41,415
2011-05-11 12:00:00,2,0,1,1,24.6,31.06,56,0.0,41,185
2011-10-01 07:00:00,4,0,0,3,17.22,21.21,67,16.9979,6,30
2011-07-08 01:00:00,3,0,1,1,29.52,34.85,79,0.0,9,25
2012-03-09 10:00:00,1,0,1,2,13.94,14.395,36,32.9975,14,145
2011-02-05 17:00:00,1,0,0,2,9.84,10.605,100,19.0012,14,64
2012-12-12 21:00:00,4,0,1,2,12.3,14.395,52,16.9979,16,186
2012-06-12 16:00:00,2,0,1,2,27.06,29.545,89,19.0012,30,209
2011-09-03 19:00:00,3,0,0,1,28.7,33.335,74,8.9981,147,148
2012-12-17 00:00:00,4,0,1,2,15.58,19.695,87,0.0,2,26
2011-03-01 12:00:00,1,0,1,1,12.3,15.15,39,8.9981,6,80
2012-06-15 03:00:00,2,0,1,1,22.96,26.515,83,11.0014,2,3
2012-08-17 18:00:00,3,0,1,2,33.62,12.12,38,16.9979,108,561
2012-02-09 05:00:00,1,0,1,1,8.2,9.09,75,19.0012,0,18
2012-10-15 02:00:00,4,0,1,2,23.78,27.275,64,23.9994,1,5
2011-04-19 18:00:00,2,0,1,2,22.14,25.76,64,8.9981,44,377
2012-10-05 22:00:00,4,0,1,1,24.6,29.545,73,19.0012,63,201
2011-11-01 23:00:00,4,0,1,1,13.94,18.18,87,0.0,11,61
2012-04-14 13:00:00,2,0,0,1,25.42,31.06,33,19.9995,308,370
2012-12-07 03:00:00,4,0,1,2,10.66,12.88,81,12.998,0,5
2011-08-18 00:00:00,3,0,1,1,27.88,31.82,65,8.9981,18,38
2011-02-13 23:00:00,1,0,0,1,16.4,20.455,35,23.9994,3,27
2012-12-04 07:00:00,4,0,1,1,17.22,21.21,88,8.9981,7,495
2012-01-09 00:00:00,1,0,1,1,9.84,11.365,60,15.0013,3,12
2012-03-07 00:00:00,1,0,1,1,11.48,12.88,65,19.0012,3,12
2012-03-18 08:00:00,1,0,0,2,17.22,21.21,88,7.0015,25,71
2011-06-17 00:00:00,2,0,1,1,22.96,26.515,88,6.0032,3,21
2012-09-02 23:00:00,3,0,0,3,27.06,29.545,89,6.0032,53,70
2011-04-08 17:00:00,2,0,1,3,13.12,15.15,93,16.9979,10,138
2012-03-08 02:00:00,1,0,1,1,18.86,22.725,63,26.0027,6,5
2011-12-09 09:00:00,4,0,1,1,10.66,14.395,81,6.0032,8,256
2012-07-10 10:00:00,3,0,1,1,31.16,35.605,62,12.998,56,134
2011-01-19 09:00:00,1,0,1,2,9.84,12.88,93,7.0015,2,107
2012-04-10 04:00:00,2,0,1,1,13.94,16.665,71,8.9981,0,2
2012-03-12 02:00:00,1,0,1,1,15.58,19.695,54,7.0015,4,5
2011-03-01 07:00:00,1,0,1,1,8.2,9.09,59,22.0028,2,105
2011-07-11 00:00:00,3,0,1,1,28.7,32.575,65,12.998,10,25
2012-05-07 15:00:00,2,0,1,2,25.42,31.06,53,19.9995,76,186
2011-07-12 01:00:00,3,0,1,1,28.7,33.335,79,6.0032,6,8
2012-12-06 19:00:00,4,0,1,1,10.66,12.88,60,12.998,13,360
2012-02-09 19:00:00,1,0,1,1,13.12,16.665,33,7.0015,8,287
2012-11-15 17:00:00,4,0,1,2,14.76,17.425,57,15.0013,22,541
2012-10-19 04:00:00,4,0,1,2,22.96,26.515,83,0.0,1,5
2012-09-11 04:00:00,3,0,1,1,19.68,23.485,72,7.0015,1,8
2011-02-07 06:00:00,1,0,1,1,7.38,12.12,93,0.0,1,29
2011-10-11 03:00:00,4,0,1,2,21.32,25.0,88,7.0015,2,1
2011-02-03 14:00:00,1,0,1,1,9.02,9.85,37,26.0027,4,43
2011-10-01 06:00:00,4,0,0,1,17.22,21.21,67,22.0028,4,15
2011-08-11 06:00:00,3,0,1,1,25.42,30.305,65,11.0014,5,101
2011-12-05 08:00:00,4,0,1,1,13.12,17.425,93,0.0,12,392
2011-11-18 20:00:00,4,0,1,1,11.48,13.635,48,12.998,8,129
2012-03-14 08:00:00,1,0,1,1,18.04,21.97,82,0.0,34,628
2011-08-19 19:00:00,3,0,1,3,25.42,29.545,73,31.0009,33,132
2011-07-09 16:00:00,3,0,0,1,33.62,36.365,38,0.0,171,245
2011-10-19 02:00:00,4,0,1,2,21.32,25.0,77,12.998,1,6
2011-05-04 21:00:00,2,0,1,1,16.4,20.455,62,11.0014,17,133
